title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms
Chainsaw Man,page_0031.png,891,1300,floyd,0.7,3,strong,0.7,normal,False,0.8242771523591166,0.7968888846837752,24.11145833333333,75.88854166666667,193.51578125,109.0787175664994,24.11145833333333,75.88854166666667,50.04869791666666,4.813372003667174,194.76768489583333,83.92029670445172,3.7104166666666667,49.9375,255.0,36162,26.1
Chainsaw Man,page_0031.png,891,1300,floyd,0.7,4,max,0.7,normal,False,0.8212975652052341,0.8169691653728007,25.362239583333334,74.63776041666667,190.3262890625,110.94641680845396,25.362239583333334,74.63776041666667,50.348958333333336,4.818865341558772,190.98886197916667,87.32604889750057,4.398177083333334,49.55026041666667,255.0,36159,21.9
Chainsaw Man,page_0031.png,891,1300,floyd,0.8,0,off,0.7,normal,False,0.8256474214461744,0.7827699722115022,23.274739583333336,76.72526041666666,195.6494140625,107.75856050884276,23.274739583333336,76.72526041666666,49.68020833333333,4.787444185418854,197.22385677083332,81.8882616811896,3.502083333333333,50.2921875,154.65285235959314,36134,15.8
Chainsaw Man,page_0031.png,891,1300,floyd,0.8,1,light,0.7,normal,False,0.8256474214461744,0.7827699722115022,23.274739583333336,76.72526041666666,195.6494140625,107.75856050884276,23.274739583333336,76.72526041666666,49.68020833333333,4.787444185418854,197.22385677083332,81.8882616811896,3.502083333333333,50.2921875,154.65285235959314,36134,22.0
Chainsaw Man,page_0031.png,891,1300,floyd,0.8,3,strong,0.7,normal,False,0.8256474214461744,0.7827699722115022,23.274739583333336,76.72526041666666,195.6494140625,107.75856050884276,23.274739583333336,76.72526041666666,49.68020833333333,4.787444185418854,197.22385677083332,81.8882616811896,3.502083333333333,50.2921875,154.65285235959314,36134,24.3
Chainsaw Man,page_0031.png,891,1300,floyd,0.8,4,max,0.7,normal,False,0.8242601104999963,0.805103658457901,24.6140625,75.3859375,192.234140625,109.84416706199161,24.6140625,75.3859375,50.084895833333334,4.801443562180609,193.23521614583333,85.60485927315833,4.143489583333333,49.889843750000004,255.0,35860,23.6
Chainsaw Man,page_0031.png,891,1300,floyd,0.9,0,off,0.7,normal,False,0.8261847614335439,0.7697871266369495,22.53333333333333,77.46666666666667,197.54,106.53942181183453,22.53333333333333,77.46666666666667,49.39765625,4.760884244474177,199.32888020833335,80.09117791939947,3.3528645833333335,50.60703125,106.6271751203258,35940,15.0
Chainsaw Man,page_0031.png,891,1300,floyd,0.9,1,light,0.7,normal,False,0.8261847614335439,0.7697871266369495,22.53333333333333,77.46666666666667,197.54,106.53942181183453,22.53333333333333,77.46666666666667,49.39765625,4.760884244474177,199.32888020833335,80.09117791939947,3.3528645833333335,50.60703125,106.6271751203258,35940,20.6
Chainsaw Man,page_0031.png,891,1300,floyd,0.9,3,strong,0.7,normal,False,0.8261847614335439,0.7697871266369495,22.53333333333333,77.46666666666667,197.54,106.53942181183453,22.53333333333333,77.46666666666667,49.39765625,4.760884244474177,199.32888020833335,80.09117791939947,3.3528645833333335,50.60703125,106.6271751203258,35940,21.3
Chainsaw Man,page_0031.png,891,1300,floyd,0.9,4,max,0.7,normal,False,0.82616587530942,0.7939993805060586,23.9375,76.0625,193.959375,108.80901375625723,23.9375,76.0625,49.82760416666667,4.778811048586414,195.22608072916665,84.07007115535468,3.960677083333333,50.20338541666667,255.0,36068,20.2
Chainsaw Man,page_0031.png,891,1300,floyd,1.1,0,off,0.7,normal,False,0.8260573171256667,0.7472272317896557,21.302604166666665,78.69739583333333,200.678359375,104.40870518871188,21.302604166666665,78.69739583333333,48.83645833333333,4.7110724690550025,202.81534375,77.0905500855066,3.0888020833333334,51.153645833333336,64.39817433280281,36201,16.0
Chainsaw Man,page_0031.png,891,1300,floyd,1.1,1,light,0.7,normal,False,0.8260573171256667,0.7472272317896557,21.302604166666665,78.69739583333333,200.678359375,104.40870518871188,21.302604166666665,78.69739583333333,48.83645833333333,4.7110724690550025,202.81534375,77.0905500855066,3.0888020833333334,51.153645833333336,64.39817433280281,36201,22.1
Chainsaw Man,page_0031.png,891,1300,floyd,1.1,3,strong,0.7,normal,False,0.8260573171256667,0.7472272317896557,21.302604166666665,78.69739583333333,200.678359375,104.40870518871188,21.302604166666665,78.69739583333333,48.83645833333333,4.7110724690550025,202.81534375,77.0905500855066,3.0888020833333334,51.153645833333336,64.39817433280281,36201,23.5
Chainsaw Man,page_0031.png,891,1300,floyd,1.1,4,max,0.7,normal,False,0.8282330650407018,0.7744581210348754,22.797135416666666,77.20286458333334,196.8673046875,106.97862889564225,22.797135416666666,77.20286458333334,49.270572916666666,4.739500027012952,198.49741145833335,81.45015828693103,3.731770833333333,50.70729166666666,211.86550694534597,35955,22.3
Chainsaw Man,page_0031.png,891,1300,floyd,1.2,0,off,0.7,normal,False,0.8257850980614618,0.7366365474058332,20.747916666666665,79.25208333333333,202.0928125,103.40291254766397,20.747916666666665,79.25208333333333,48.50989583333333,4.688149069326852,204.31628125,75.76704942566325,2.9304687499999997,51.424218749999994,52.59991405242802,36002,14.9
Chainsaw Man,page_0031.png,891,1300,floyd,1.2,1,light,0.7,normal,False,0.8257850980614618,0.7366365474058332,20.747916666666665,79.25208333333333,202.0928125,103.40291254766397,20.747916666666665,79.25208333333333,48.50989583333333,4.688149069326852,204.31628125,75.76704942566325,2.9304687499999997,51.424218749999994,52.59991405242802,36002,20.1
Chainsaw Man,page_0031.png,891,1300,floyd,1.2,3,strong,0.7,normal,False,0.8257850980614618,0.7366365474058332,20.747916666666665,79.25208333333333,202.0928125,103.40291254766397,20.747916666666665,79.25208333333333,48.50989583333333,4.688149069326852,204.31628125,75.76704942566325,2.9304687499999997,51.424218749999994,52.59991405242802,36002,21.4
Chainsaw Man,page_0031.png,891,1300,floyd,1.2,4,max,0.7,normal,False,0.8285766824520936,0.7660670305695485,22.325520833333336,77.67447916666667,198.069921875,106.1891525842277,22.325520833333336,77.67447916666667,49.044010416666666,4.715928717598246,199.85666145833332,80.34851009106603,3.63828125,50.993229166666666,169.00825019848804,36116,21.3
Chainsaw Man,page_0031.png,891,1300,floyd,1.5,0,off,0.7,normal,False,0.8237688720996091,0.708392686703044,19.333333333333332,80.66666666666666,205.7,100.70258189341523,19.333333333333332,80.66666666666666,47.9015625,4.624432579913737,207.95390364583332,72.52428402654957,2.6854166666666663,52.057031249999994,34.455336847364826,35332,14.9
Chainsaw Man,page_0031.png,891,1300,floyd,1.5,1,light,0.7,normal,False,0.8237688720996091,0.708392686703044,19.333333333333332,80.66666666666666,205.7,100.70258189341523,19.333333333333332,80.66666666666666,47.9015625,4.624432579913737,207.95390364583332,72.52428402654957,2.6854166666666663,52.057031249999994,34.455336847364826,35332,20.3
Chainsaw Man,page_0031.png,891,1300,floyd,1.5,3,strong,0.7,normal,False,0.8237688720996091,0.708392686703044,19.333333333333332,80.66666666666666,205.7,100.70258189341523,19.333333333333332,80.66666666666666,47.9015625,4.624432579913737,207.95390364583332,72.52428402654957,2.6854166666666663,52.057031249999994,34.455336847364826,35332,21.1
Chainsaw Man,page_0031.png,891,1300,floyd,1.5,4,max,0.7,normal,False,0.8292307586784855,0.7434889517159031,21.105208333333334,78.89479166666666,201.18171875,104.05409324983759,21.105208333333334,78.89479166666666,48.326562499999994,4.661879509594444,203.2777109375,77.57087454164757,3.4296874999999996,51.53515625,104.00424853956453,35974,20.9
Chainsaw Man,page_0031.png,891,1300,sierra-lite,1.0,2,normal,0.0,off,False,0.8076984676910793,0.7416519499960192,21.008854166666666,78.99114583333333,201.427421875,103.87967219295493,21.008854166666666,78.99114583333333,49.03984375,4.72922205871018,201.33973177083334,78.4021383871515,3.2109375000000004,50.975,78.97028936417304,37075,14.7
Chainsaw Man,page_0031.png,891,1300,sierra-lite,1.0,2,normal,0.3,light,False,0.8180869297647527,0.7484723888107616,21.36875,78.63125,200.5096875,104.52672161295573,21.36875,78.63125,49.03984375,4.72922205871018,201.33973177083334,78.4021383871515,3.2109375000000004,50.975,78.97028936417304,36730,15.6
Chainsaw Man,page_0031.png,891,1300,sierra-lite,1.0,2,normal,1.2,strong,False,0.8277475464367502,0.7639675332367541,22.209114583333335,77.79088541666667,198.3667578125,105.99128566606062,22.209114583333335,77.79088541666667,49.03984375,4.72922205871018,201.33973177083334,78.4021383871515,3.2109375000000004,50.975,78.97028936417304,35415,16.0
Chainsaw Man,page_0031.png,891,1300,atkinson,1.0,2,normal,0.0,off,False,0.8466420256858579,0.7278003105032359,20.295572916666664,79.70442708333333,203.2462890625,102.56095598842765,20.295572916666664,79.70442708333333,49.03984375,4.72922205871018,201.33973177083334,78.4021383871515,3.2109375000000004,50.975,78.97028936417304,31898,14.6
Chainsaw Man,page_0031.png,891,1300,atkinson,1.0,2,normal,0.3,light,False,0.8481398171082111,0.7364451702469323,20.738020833333334,79.26197916666666,202.118046875,103.38470428724116,20.738020833333334,79.26197916666666,49.03984375,4.72922205871018,201.33973177083334,78.4021383871515,3.2109375000000004,50.975,78.97028936417304,32005,15.9
Chainsaw Man,page_0031.png,891,1300,atkinson,1.0,2,normal,1.2,strong,False,0.8451142458289533,0.7556531858178372,21.754166666666666,78.24583333333334,199.526875,105.20636519590617,21.754166666666666,78.24583333333334,49.03984375,4.72922205871018,201.33973177083334,78.4021383871515,3.2109375000000004,50.975,78.97028936417304,31492,15.7
Chainsaw Man,page_0031.png,891,1300,sierra-lite,1.0,2,normal,0.7,normal,True,0.7864041841304867,0.7013461456266828,18.99401041666667,81.00598958333333,206.5652734375,100.02465964077737,18.99401041666667,81.00598958333333,47.38828125,4.821107112604162,206.56593229166666,72.37630782364431,3.3645833333333335,48.72239583333333,96.56614267963157,39413,54.5
Chainsaw Man,page_0031.png,891,1300,atkinson,1.0,2,normal,0.7,normal,True,0.8192263006424086,0.6785878830224359,17.932031249999998,82.06796874999999,209.2733203125,97.82317764757632,17.932031249999998,82.06796874999999,47.38828125,4.821107112604162,206.56593229166666,72.37630782364431,3.3645833333333335,48.72239583333333,96.56614267963157,33414,55.4
Chainsaw Man,page_0091.png,891,1300,floyd,1.0,2,normal,0.7,normal,False,0.9248590860414313,0.9423909789976918,35.96484375,64.03515625,163.2896484375,122.3738169083573,35.96484375,64.03515625,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34581,16.7
Chainsaw Man,page_0091.png,891,1300,floyd,0.5,2,normal,0.7,normal,False,0.9100045393438284,0.9676663797000915,39.453906249999996,60.54609375,154.3925390625,124.6316225633443,39.453906249999996,60.54609375,38.252864583333334,4.192771238719401,154.67911458333333,111.5260804991716,22.75286458333333,41.98020833333334,255.0,33323,18.5
Chainsaw Man,page_0091.png,891,1300,floyd,0.6,2,normal,0.7,normal,False,0.9151656394164285,0.9619828050966553,38.57213541666666,61.42786458333334,156.6410546875,124.12513416588978,38.57213541666666,61.42786458333334,38.32239583333333,4.203452594832427,157.031171875,110.837818606839,22.320052083333334,42.22473958333333,255.0,34372,20.5
Chainsaw Man,page_0091.png,891,1300,floyd,0.7,2,normal,0.7,normal,False,0.9190914865117785,0.9564149004768637,37.771875,62.228125,158.68171875,123.62827514689307,37.771875,62.228125,38.37682291666666,4.211320032175715,159.04636458333334,110.28494193693781,21.926302083333333,42.44739583333333,255.0,34767,20.6
Chainsaw Man,page_0091.png,891,1300,floyd,0.8,2,normal,0.7,normal,False,0.9217328277787237,0.9513097997997839,37.083333333333336,62.916666666666664,160.4375,123.17211979076272,37.083333333333336,62.916666666666664,38.40104166666667,4.2123791524475465,160.78697395833333,109.83286040194089,21.611979166666668,42.65234375,255.0,34539,20.5
Chainsaw Man,page_0091.png,891,1300,floyd,0.9,2,normal,0.7,normal,False,0.9232464076209648,0.9469944125480128,36.529947916666664,63.47005208333333,161.8486328125,122.78607992729489,36.529947916666664,63.47005208333333,38.41328125,4.215990611602187,162.30047395833333,109.44192284411415,21.319270833333334,42.79244791666667,255.0,34245,22.3
Chainsaw Man,page_0091.png,891,1300,floyd,1.1,2,normal,0.7,normal,False,0.9256037395052116,0.9387837063747833,35.53828125,64.46171875,164.3773828125,122.05043480832147,35.53828125,64.46171875,38.36171875,4.2109825464369885,164.79770052083333,108.84741816923463,20.885677083333334,43.09010416666666,255.0,34242,20.6
Chainsaw Man,page_0091.png,891,1300,floyd,1.2,2,normal,0.7,normal,False,0.9258996482396388,0.9352762367646179,35.1359375,64.8640625,165.403359375,121.73571927782577,35.1359375,64.8640625,38.322656249999994,4.209489962171989,165.87175,108.60129596017336,20.697395833333335,43.21302083333333,255.0,34035,20.8
Chainsaw Man,page_0091.png,891,1300,floyd,1.3,2,normal,0.7,normal,False,0.9261223971981425,0.9319834593189695,34.768489583333334,65.23151041666667,166.3403515625,121.4400143712994,34.768489583333334,65.23151041666667,38.30520833333333,4.208868896191498,166.8391796875,108.38317783858152,20.525260416666665,43.315364583333334,255.0,34099,20.4
Chainsaw Man,page_0091.png,891,1300,floyd,1.4,2,normal,0.7,normal,False,0.9260500750917189,0.9289196852735313,34.434895833333336,65.56510416666667,167.191015625,121.16465358616765,34.434895833333336,65.56510416666667,38.270312499999996,4.199411445487893,167.70454427083334,108.2012751926147,20.434635416666666,43.47838541666667,255.0,34043,21.6
Chainsaw Man,page_0091.png,891,1300,floyd,1.5,2,normal,0.7,normal,False,0.9259513120623568,0.9260543220259922,34.1296875,65.8703125,167.969296875,120.90693119272822,34.1296875,65.8703125,38.246875,4.1955641874943765,168.49323177083335,108.03458067145789,20.297916666666666,43.59375,255.0,33995,20.8
Chainsaw Man,page_0091.png,891,1300,floyd,1.6,2,normal,0.7,normal,False,0.9256587326360374,0.9232980174951245,33.84192708333333,66.15807291666667,168.7030859375,120.65884016194997,33.84192708333333,66.15807291666667,38.21276041666667,4.192990900953885,169.21951822916665,107.887868688674,20.151822916666667,43.67942708333333,255.0,33982,21.7
Chainsaw Man,page_0091.png,891,1300,floyd,1.7,2,normal,0.7,normal,False,0.9253756943256918,0.9206320317724561,33.56875,66.43124999999999,169.3996875,120.41871194877623,33.56875,66.43124999999999,38.21145833333333,4.189981848623215,169.89167708333332,107.75650877238178,20.019791666666666,43.763020833333336,255.0,33621,20.7
Chainsaw Man,page_0091.png,891,1300,floyd,1.8,2,normal,0.7,normal,False,0.9249605679528291,0.9181890262140171,33.32265625,66.67734374999999,170.0272265625,120.19852328918934,33.32265625,66.67734374999999,38.15651041666667,4.186983292751794,170.51213541666667,107.62890807181712,19.897916666666667,43.83828125,255.0,33437,20.6
Chainsaw Man,page_0091.png,891,1300,floyd,1.9,2,normal,0.7,normal,False,0.9242408827902056,0.9159474506425489,33.100260416666664,66.89973958333333,170.5943359375,119.99636748712811,33.100260416666664,66.89973958333333,38.122395833333336,4.180870778686537,171.09145052083332,107.51926839830342,19.80286458333333,43.93046875,255.0,33238,20.7
Chainsaw Man,page_0091.png,891,1300,floyd,2.0,2,normal,0.7,normal,False,0.9238992742848755,0.9138451726555041,32.89453125,67.10546875,171.1189453125,119.80666763509089,32.89453125,67.10546875,38.08567708333334,4.180292323857808,171.60708333333332,107.41960383639504,19.650781249999998,43.98776041666667,255.0,33129,18.3
Chainsaw Man,page_0091.png,891,1300,floyd,1.0,0,off,0.7,normal,False,0.9248590860414313,0.9423909789976918,35.96484375,64.03515625,163.2896484375,122.3738169083573,35.96484375,64.03515625,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34581,10.1
Chainsaw Man,page_0091.png,891,1300,floyd,1.0,1,light,0.7,normal,False,0.9248590860414313,0.9423909789976918,35.96484375,64.03515625,163.2896484375,122.3738169083573,35.96484375,64.03515625,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34581,16.3
Chainsaw Man,page_0091.png,891,1300,floyd,1.0,3,strong,0.7,normal,False,0.9248590860414313,0.9423909789976918,35.96484375,64.03515625,163.2896484375,122.3738169083573,35.96484375,64.03515625,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34581,15.6
Chainsaw Man,page_0091.png,891,1300,floyd,1.0,4,max,0.7,normal,False,0.9248590860414313,0.9423909789976918,35.96484375,64.03515625,163.2896484375,122.3738169083573,35.96484375,64.03515625,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34581,15.6
Chainsaw Man,page_0091.png,891,1300,floyd,1.0,2,normal,0.0,off,False,0.9192591042204621,0.9406236482844479,35.75416666666666,64.24583333333334,163.826875,122.21541700102478,35.75416666666666,64.24583333333334,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,35437,14.5
Chainsaw Man,page_0091.png,891,1300,floyd,1.0,2,normal,0.3,light,False,0.922846694839746,0.9413872968277195,35.844791666666666,64.15520833333333,163.59578125,122.28386882967085,35.844791666666666,64.15520833333333,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34898,15.7
Chainsaw Man,page_0091.png,891,1300,floyd,1.0,2,normal,1.2,strong,False,0.9252106899038238,0.9433534105891532,36.080989583333334,63.919010416666666,162.9934765625,122.46004704191185,36.080989583333334,63.919010416666666,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34399,15.7
Chainsaw Man,page_0091.png,891,1300,sierra-lite,1.0,2,normal,0.7,normal,False,0.9244766311333436,0.9421544813472329,35.936458333333334,64.06354166666667,163.36203125,122.35262446970242,35.936458333333334,64.06354166666667,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34494,16.9
Chainsaw Man,page_0091.png,891,1300,atkinson,1.0,2,normal,0.7,normal,False,0.9359649328935855,0.93877923197298,35.53776041666667,64.46223958333334,164.3787109375,122.05003350916508,35.53776041666667,64.46223958333334,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,30867,17.5
Chainsaw Man,page_0091.png,891,1300,floyd,1.0,2,normal,0.7,normal,True,0.9224822651585363,0.9362672638658988,35.2484375,64.7515625,165.116484375,121.8246695183918,35.2484375,64.7515625,38.239322916666666,4.144681554570514,165.2628671875,108.86333549411498,21.565625,43.31588541666667,255.0,33633,52.8
Chainsaw Man,page_0091.png,891,1300,sierra-lite,1.0,0,off,0.7,normal,False,0.9244766311333436,0.9421544813472329,35.936458333333334,64.06354166666667,163.36203125,122.35262446970242,35.936458333333334,64.06354166666667,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34494,10.7
Chainsaw Man,page_0091.png,891,1300,sierra-lite,1.0,1,light,0.7,normal,False,0.9244766311333436,0.9421544813472329,35.936458333333334,64.06354166666667,163.36203125,122.35262446970242,35.936458333333334,64.06354166666667,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34494,16.5
Chainsaw Man,page_0091.png,891,1300,sierra-lite,1.0,3,strong,0.7,normal,False,0.9244766311333436,0.9421544813472329,35.936458333333334,64.06354166666667,163.36203125,122.35262446970242,35.936458333333334,64.06354166666667,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34494,17.8
Chainsaw Man,page_0091.png,891,1300,sierra-lite,1.0,4,max,0.7,normal,False,0.9244766311333436,0.9421544813472329,35.936458333333334,64.06354166666667,163.36203125,122.35262446970242,35.936458333333334,64.06354166666667,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34494,22.3
Chainsaw Man,page_0091.png,891,1300,atkinson,1.0,0,off,0.7,normal,False,0.9359649328935855,0.93877923197298,35.53776041666667,64.46223958333334,164.3787109375,122.05003350916508,35.53776041666667,64.46223958333334,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,30867,16.4
Chainsaw Man,page_0091.png,891,1300,atkinson,1.0,1,light,0.7,normal,False,0.9359649328935855,0.93877923197298,35.53776041666667,64.46223958333334,164.3787109375,122.05003350916508,35.53776041666667,64.46223958333334,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,30867,19.8
Chainsaw Man,page_0091.png,891,1300,atkinson,1.0,3,strong,0.7,normal,False,0.9359649328935855,0.93877923197298,35.53776041666667,64.46223958333334,164.3787109375,122.05003350916508,35.53776041666667,64.46223958333334,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,30867,18.7
Chainsaw Man,page_0091.png,891,1300,atkinson,1.0,4,max,0.7,normal,False,0.9359649328935855,0.93877923197298,35.53776041666667,64.46223958333334,164.3787109375,122.05003350916508,35.53776041666667,64.46223958333334,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,30867,17.8
Chainsaw Man,page_0091.png,891,1300,floyd,0.7,0,off,0.7,normal,False,0.9190914865117785,0.9564149004768637,37.771875,62.228125,158.68171875,123.62827514689307,37.771875,62.228125,38.37682291666666,4.211320032175715,159.04636458333334,110.28494193693781,21.926302083333333,42.44739583333333,255.0,34767,24.2
Chainsaw Man,page_0091.png,891,1300,floyd,0.7,1,light,0.7,normal,False,0.9190914865117785,0.9564149004768637,37.771875,62.228125,158.68171875,123.62827514689307,37.771875,62.228125,38.37682291666666,4.211320032175715,159.04636458333334,110.28494193693781,21.926302083333333,42.44739583333333,255.0,34767,23.9
Chainsaw Man,page_0091.png,891,1300,floyd,0.7,3,strong,0.7,normal,False,0.9190914865117785,0.9564149004768637,37.771875,62.228125,158.68171875,123.62827514689307,37.771875,62.228125,38.37682291666666,4.211320032175715,159.04636458333334,110.28494193693781,21.926302083333333,42.44739583333333,255.0,34767,24.8
Chainsaw Man,page_0091.png,891,1300,floyd,0.7,4,max,0.7,normal,False,0.9190914865117785,0.9564149004768637,37.771875,62.228125,158.68171875,123.62827514689307,37.771875,62.228125,38.37682291666666,4.211320032175715,159.04636458333334,110.28494193693781,21.926302083333333,42.44739583333333,255.0,34767,24.3
Chainsaw Man,page_0091.png,891,1300,floyd,0.8,0,off,0.7,normal,False,0.9217328277787237,0.9513097997997839,37.083333333333336,62.916666666666664,160.4375,123.17211979076272,37.083333333333336,62.916666666666664,38.40104166666667,4.2123791524475465,160.78697395833333,109.83286040194089,21.611979166666668,42.65234375,255.0,34539,17.5
Chainsaw Man,page_0091.png,891,1300,floyd,0.8,1,light,0.7,normal,False,0.9217328277787237,0.9513097997997839,37.083333333333336,62.916666666666664,160.4375,123.17211979076272,37.083333333333336,62.916666666666664,38.40104166666667,4.2123791524475465,160.78697395833333,109.83286040194089,21.611979166666668,42.65234375,255.0,34539,22.1
Chainsaw Man,page_0091.png,891,1300,floyd,0.8,3,strong,0.7,normal,False,0.9217328277787237,0.9513097997997839,37.083333333333336,62.916666666666664,160.4375,123.17211979076272,37.083333333333336,62.916666666666664,38.40104166666667,4.2123791524475465,160.78697395833333,109.83286040194089,21.611979166666668,42.65234375,255.0,34539,21.5
Chainsaw Man,page_0091.png,891,1300,floyd,0.8,4,max,0.7,normal,False,0.9217328277787237,0.9513097997997839,37.083333333333336,62.916666666666664,160.4375,123.17211979076272,37.083333333333336,62.916666666666664,38.40104166666667,4.2123791524475465,160.78697395833333,109.83286040194089,21.611979166666668,42.65234375,255.0,34539,22.3
Chainsaw Man,page_0091.png,891,1300,floyd,0.9,0,off,0.7,normal,False,0.9232464076209648,0.9469944125480128,36.529947916666664,63.47005208333333,161.8486328125,122.78607992729489,36.529947916666664,63.47005208333333,38.41328125,4.215990611602187,162.30047395833333,109.44192284411415,21.319270833333334,42.79244791666667,255.0,34245,18.5
Chainsaw Man,page_0091.png,891,1300,floyd,0.9,1,light,0.7,normal,False,0.9232464076209648,0.9469944125480128,36.529947916666664,63.47005208333333,161.8486328125,122.78607992729489,36.529947916666664,63.47005208333333,38.41328125,4.215990611602187,162.30047395833333,109.44192284411415,21.319270833333334,42.79244791666667,255.0,34245,20.8
Chainsaw Man,page_0091.png,891,1300,floyd,0.9,3,strong,0.7,normal,False,0.9232464076209648,0.9469944125480128,36.529947916666664,63.47005208333333,161.8486328125,122.78607992729489,36.529947916666664,63.47005208333333,38.41328125,4.215990611602187,162.30047395833333,109.44192284411415,21.319270833333334,42.79244791666667,255.0,34245,20.8
Chainsaw Man,page_0091.png,891,1300,floyd,0.9,4,max,0.7,normal,False,0.9232464076209648,0.9469944125480128,36.529947916666664,63.47005208333333,161.8486328125,122.78607992729489,36.529947916666664,63.47005208333333,38.41328125,4.215990611602187,162.30047395833333,109.44192284411415,21.319270833333334,42.79244791666667,255.0,34245,20.6
Chainsaw Man,page_0091.png,891,1300,floyd,1.1,0,off,0.7,normal,False,0.9256037395052116,0.9387837063747833,35.53828125,64.46171875,164.3773828125,122.05043480832147,35.53828125,64.46171875,38.36171875,4.2109825464369885,164.79770052083333,108.84741816923463,20.885677083333334,43.09010416666666,255.0,34242,15.4
Chainsaw Man,page_0091.png,891,1300,floyd,1.1,1,light,0.7,normal,False,0.9256037395052116,0.9387837063747833,35.53828125,64.46171875,164.3773828125,122.05043480832147,35.53828125,64.46171875,38.36171875,4.2109825464369885,164.79770052083333,108.84741816923463,20.885677083333334,43.09010416666666,255.0,34242,36.6
Chainsaw Man,page_0091.png,891,1300,floyd,1.1,3,strong,0.7,normal,False,0.9256037395052116,0.9387837063747833,35.53828125,64.46171875,164.3773828125,122.05043480832147,35.53828125,64.46171875,38.36171875,4.2109825464369885,164.79770052083333,108.84741816923463,20.885677083333334,43.09010416666666,255.0,34242,21.4
Chainsaw Man,page_0091.png,891,1300,floyd,1.1,4,max,0.7,normal,False,0.9256037395052116,0.9387837063747833,35.53828125,64.46171875,164.3773828125,122.05043480832147,35.53828125,64.46171875,38.36171875,4.2109825464369885,164.79770052083333,108.84741816923463,20.885677083333334,43.09010416666666,255.0,34242,27.8
Chainsaw Man,page_0091.png,891,1300,floyd,1.2,0,off,0.7,normal,False,0.9258996482396388,0.9352762367646179,35.1359375,64.8640625,165.403359375,121.73571927782577,35.1359375,64.8640625,38.322656249999994,4.209489962171989,165.87175,108.60129596017336,20.697395833333335,43.21302083333333,255.0,34035,16.5
Chainsaw Man,page_0091.png,891,1300,floyd,1.2,1,light,0.7,normal,False,0.9258996482396388,0.9352762367646179,35.1359375,64.8640625,165.403359375,121.73571927782577,35.1359375,64.8640625,38.322656249999994,4.209489962171989,165.87175,108.60129596017336,20.697395833333335,43.21302083333333,255.0,34035,24.0
Chainsaw Man,page_0091.png,891,1300,floyd,1.2,3,strong,0.7,normal,False,0.9258996482396388,0.9352762367646179,35.1359375,64.8640625,165.403359375,121.73571927782577,35.1359375,64.8640625,38.322656249999994,4.209489962171989,165.87175,108.60129596017336,20.697395833333335,43.21302083333333,255.0,34035,24.4
Chainsaw Man,page_0091.png,891,1300,floyd,1.2,4,max,0.7,normal,False,0.9258996482396388,0.9352762367646179,35.1359375,64.8640625,165.403359375,121.73571927782577,35.1359375,64.8640625,38.322656249999994,4.209489962171989,165.87175,108.60129596017336,20.697395833333335,43.21302083333333,255.0,34035,22.0
Chainsaw Man,page_0091.png,891,1300,floyd,1.5,0,off,0.7,normal,False,0.9259513120623568,0.9260543220259922,34.1296875,65.8703125,167.969296875,120.90693119272822,34.1296875,65.8703125,38.246875,4.1955641874943765,168.49323177083335,108.03458067145789,20.297916666666666,43.59375,255.0,33995,16.4
