title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
New Avengers,page_0018.jpg,1024,1601,sierra-lite,1.0,2,normal,0.0,off,False,0.7302232157298183,0.9994189225580534,48.580989583333334,51.419010416666666,131.1184765625,127.44864309739292,48.580989583333334,51.419010416666666,49.97916666666667,6.121088495614515,130.93398958333333,102.32279790325268,16.48229166666667,21.758333333333333,255.0,46663,22.0,0.121383,0.26465,0.143267,detailed black and white comic art with crisp linework,77.0
New Avengers,page_0018.jpg,1024,1601,sierra-lite,1.0,2,normal,0.3,light,False,0.734636298459724,0.9994346000524764,48.60026041666667,51.399739583333336,131.0693359375,127.45002879938973,48.60026041666667,51.399739583333336,49.97916666666667,6.121088495614515,130.93398958333333,102.32279790325268,16.48229166666667,21.758333333333333,255.0,46271,23.7,0.122583,0.26555,0.142967,detailed black and white comic art with crisp linework,79.5
New Avengers,page_0018.jpg,1024,1601,sierra-lite,1.0,2,normal,1.2,strong,False,0.7394659288031582,0.9993807738581364,48.53515625,51.46484375,131.2353515625,127.44527119004663,48.53515625,51.46484375,49.97916666666667,6.121088495614515,130.93398958333333,102.32279790325268,16.48229166666667,21.758333333333333,255.0,46243,24.1,0.122083,0.27245,0.150367,detailed black and white comic art with crisp linework,82.8
New Avengers,page_0018.jpg,1024,1601,floyd,1.0,2,normal,0.7,normal,True,0.7385900544023332,0.9993934796227191,48.55026041666667,51.44973958333333,131.1968359375,127.44639423715057,48.55026041666667,51.44973958333333,49.17265625,6.0567623968119975,131.03528125,102.48002193529427,17.45104166666667,21.96328125,255.0,45734,90.2,0.120417,0.26925,0.148833,detailed black and white comic art with crisp linework,80.5
New Avengers,page_0018.jpg,1024,1601,sierra-lite,1.0,2,normal,0.7,normal,True,0.7378349174299118,0.9993759199613975,48.52942708333333,51.47057291666667,131.2499609375,127.44484215913653,48.52942708333333,51.47057291666667,49.17265625,6.0567623968119975,131.03528125,102.48002193529427,17.45104166666667,21.96328125,255.0,45750,89.3,0.118,0.2706,0.1526,detailed black and white comic art with crisp linework,74.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.0,2,normal,0.7,normal,False,0.6879413255415885,0.9892090129678923,43.8921875,56.1078125,143.074921875,126.54513743557136,43.8921875,56.1078125,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,54451,13.6,0.144783,0.29055,0.145767,detailed black and white comic art with crisp linework,76.3
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.5,2,normal,0.7,normal,False,0.7438375908955355,0.9830266064104815,57.6546875,42.3453125,107.980546875,125.99698785963466,57.6546875,42.3453125,58.59791666666667,6.686835624617485,113.65333854166667,98.39892978648179,8.142447916666667,18.275520833333335,255.0,43924,20.9,0.136183,0.28485,0.148667,detailed black and white comic art with crisp linework,72.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.6,2,normal,0.7,normal,False,0.7380559777073632,0.9942369908559257,54.466145833333336,45.533854166666664,116.111328125,126.99034669187884,54.466145833333336,45.533854166666664,60.71848958333334,6.8340877630631764,121.282171875,95.93591526308744,6.465104166666667,18.430208333333333,255.0,47464,23.9,0.13645,0.28815,0.1517,clear readable manga page with sharp lines and good contrast,76.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.7,2,normal,0.7,normal,False,0.7267803887791738,0.9994127201792176,51.426562499999996,48.5734375,123.862265625,127.44809488029605,51.426562499999996,48.5734375,62.067968750000006,6.927176365703462,128.1415,93.53271895015313,5.318489583333333,18.558333333333334,255.0,50654,23.1,0.134867,0.2878,0.152933,detailed black and white comic art with crisp linework,75.6
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.8,2,normal,0.7,normal,False,0.7152209081862245,0.99955454317042,48.75755208333333,51.24244791666667,130.6682421875,127.46063016257744,48.75755208333333,51.24244791666667,62.860677083333336,6.985272062803035,134.30125260416668,91.24112596401353,4.512760416666667,18.6796875,255.0,52355,23.2,0.1382,0.2921,0.1539,detailed black and white comic art with crisp linework,75.3
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.9,2,normal,0.7,normal,False,0.7013832759374101,0.9958077055879837,46.19010416666667,53.80989583333333,137.215234375,127.1293208549421,46.19010416666667,53.80989583333333,63.36744791666666,7.019990375477015,139.857828125,89.06836001582133,3.9125,18.790104166666666,255.0,53680,23.0,0.1446,0.2928,0.1482,detailed black and white comic art with crisp linework,79.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.1,2,normal,0.7,normal,False,0.6745907972777997,0.9803749339874863,41.77161458333333,58.22838541666666,148.4823828125,125.76163807580475,41.77161458333333,58.22838541666666,63.77994791666667,7.045813934496059,149.447375,85.11588840972078,3.175,18.973437500000003,255.0,55753,23.1,0.1356,0.2866,0.151,detailed black and white comic art with crisp linework,76.6
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.2,2,normal,0.7,normal,False,0.6615468163559853,0.9698354535345182,39.81119791666667,60.188802083333336,153.4814453125,124.82473512679117,39.81119791666667,60.188802083333336,63.79765625,7.044359709827884,153.60426302083334,83.32995659233731,2.9364583333333334,19.065625,209.72370957378456,56792,22.9,0.14185,0.28775,0.1459,detailed black and white comic art with crisp linework,75.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.3,2,normal,0.7,normal,False,0.6498286141353438,0.958255094889672,38.030208333333334,61.969791666666666,158.02296875,123.79256188756464,38.030208333333334,61.969791666666666,63.76484375,7.0370981492967175,157.40383333333332,81.66292547910315,2.763541666666667,19.141927083333332,152.10164963186182,56643,22.9,0.137883,0.28335,0.145467,clear readable manga page with sharp lines and good contrast,77.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.4,2,normal,0.7,normal,False,0.6387655658584,0.9461064141125057,36.419010416666666,63.580989583333334,162.1315234375,122.70659144641697,36.419010416666666,63.580989583333334,63.663281250000004,7.024943778503207,160.89403125,80.10875813541878,2.6177083333333333,19.227083333333333,116.8691666865586,56783,23.1,0.135583,0.28165,0.146067,detailed black and white comic art with crisp linework,76.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.5,2,normal,0.7,normal,False,0.6280945238108637,0.9329514350576502,34.87552083333333,65.12447916666667,166.067421875,121.5269680767021,34.87552083333333,65.12447916666667,63.47057291666667,7.010142199299548,164.09898958333332,78.65026063489803,2.5072916666666667,19.302083333333332,93.33358750976991,56812,22.9,0.140633,0.2854,0.144767,detailed black and white comic art with crisp linework,79.0
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.6,2,normal,0.7,normal,False,0.6184013554208551,0.9197730620682324,33.481770833333336,66.51822916666667,169.621484375,120.34130859371038,33.481770833333336,66.51822916666667,63.21718750000001,6.993249141983066,167.06053385416666,77.29173707134979,2.4109374999999997,19.368489583333336,76.9351645243408,56579,23.2,0.1457,0.288,0.1423,clear readable manga page with sharp lines and good contrast,79.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.7,2,normal,0.7,normal,False,0.6094174630125916,0.9065739072498795,32.20286458333334,67.79713541666666,172.8826953125,119.14974177971511,32.20286458333334,67.79713541666666,62.90625,6.974293028699519,169.819765625,76.02417495131665,2.3333333333333335,19.439322916666665,65.23042487709341,56124,23.3,0.145667,0.282,0.136333,detailed black and white comic art with crisp linework,83.2
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.8,2,normal,0.7,normal,False,0.6007644087268842,0.8930321228983478,30.987760416666667,69.01223958333334,175.9812109375,117.9229502091668,30.987760416666667,69.01223958333334,62.567187499999996,6.953938618906216,172.36387760416667,74.83516672679153,2.2645833333333334,19.516666666666666,56.40163122364813,55633,23.7,0.140983,0.27845,0.137467,clear readable manga page with sharp lines and good contrast,98.5
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.9,2,normal,0.7,normal,False,0.5929267817156684,0.8796164410981522,29.863541666666666,70.13645833333332,178.84796875,116.70319663680607,29.863541666666666,70.13645833333332,62.21953125,6.933527841990121,174.73671354166666,73.72101989250325,2.2078125,19.570572916666666,49.590794911271374,55194,28.5,0.140317,0.28165,0.141333,detailed black and white comic art with crisp linework,82.4
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,2.0,2,normal,0.7,normal,False,0.585330467078217,0.8659161595083785,28.78411458333333,71.21588541666667,181.6005078125,115.45295602291708,28.78411458333333,71.21588541666667,61.804166666666674,6.912577737875996,176.96306770833334,72.6771265925933,2.1489583333333333,19.632552083333334,44.23963133640553,54615,20.5,0.142617,0.28155,0.138933,clear readable manga page with sharp lines and good contrast,158.6
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.0,0,off,0.7,normal,False,0.6771414767862334,0.9995810298045205,51.20494791666667,48.79505208333333,124.4273828125,127.46297118621972,51.20494791666667,48.79505208333333,61.84453125,7.66942515414454,127.3810703125,78.36091943227247,0.7981770833333334,6.841927083333334,51.96900541343806,58236,16.5,0.122967,0.2774,0.154433,detailed black and white comic art with crisp linework,81.2
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.0,1,light,0.7,normal,False,0.6843194789306405,0.9987799747837498,47.944010416666664,52.05598958333333,132.7427734375,127.3921635214782,47.944010416666664,52.05598958333333,63.62942708333333,7.41568794256513,135.3310234375,82.71689565699175,2.1971354166666663,13.202604166666667,108.45775552700368,57246,18.5,0.135467,0.2858,0.150333,detailed black and white comic art with crisp linework,100.1
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.0,3,strong,0.7,normal,False,0.6809268348063533,0.9666282111897875,39.28723958333333,60.71276041666667,154.8175390625,124.53915873960602,39.28723958333333,60.71276041666667,62.47994791666667,6.585409003627005,155.9856015625,90.74892959353569,5.338020833333333,24.465364583333333,255.0,51415,20.2,0.1454,0.2911,0.1457,clear readable manga page with sharp lines and good contrast,84.3
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.0,4,max,0.7,normal,False,0.6685219560332463,0.9384252142997994,35.49661458333333,64.50338541666667,164.4836328125,122.01828102374732,35.49661458333333,64.50338541666667,60.2703125,6.108506715753586,165.42647916666667,93.5177073022113,6.817447916666667,29.87135416666667,255.0,47696,18.9,0.138817,0.28825,0.149433,clear readable manga page with sharp lines and good contrast,92.9
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.0,2,normal,0.0,off,False,0.6868392151723396,0.989141565084559,43.87317708333333,56.12682291666666,143.1233984375,126.53916161119102,43.87317708333333,56.12682291666666,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,53236,18.5,0.14415,0.29535,0.1512,detailed black and white comic art with crisp linework,87.1
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.0,2,normal,0.3,light,False,0.6880949260440569,0.9892955518412513,43.916666666666664,56.08333333333333,143.0125,126.55280456690798,43.916666666666664,56.08333333333333,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,53955,19.0,0.13875,0.28775,0.149,detailed black and white comic art with crisp linework,81.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.0,2,normal,1.2,strong,False,0.6860338527184322,0.9888471566272448,43.79088541666666,56.20911458333333,143.3332421875,126.51307616935085,43.79088541666666,56.20911458333333,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,55097,18.3,0.145583,0.29125,0.145667,detailed black and white comic art with crisp linework,82.0
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,floyd,1.0,2,normal,0.7,normal,False,0.646526602001678,0.9874154267206278,43.40546875,56.59453125,144.3160546875,126.38619507187883,43.40546875,56.59453125,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,60804,17.9,0.1341,0.2798,0.1457,detailed black and white comic art with crisp linework,81.9
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,sierra-lite,1.0,2,normal,0.7,normal,False,0.6452961060496207,0.9874433225748014,43.41276041666667,56.587239583333336,144.2974609375,126.3886676330325,43.41276041666667,56.587239583333336,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,60415,17.6,0.138,0.2859,0.1479,detailed black and white comic art with crisp linework,90.9
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.0,2,normal,0.7,normal,True,0.68811745126026,0.9888349598958132,43.7875,56.2125,143.341875,126.51199546479528,43.7875,56.2125,60.69505208333334,6.9351118606773365,145.33303125,87.57033239761164,4.941927083333334,19.689322916666665,255.0,51354,73.6,0.1294,0.2852,0.1558,clear readable manga page with sharp lines and good contrast,82.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,floyd,1.0,0,off,0.7,normal,False,0.6077542570736961,0.9999861600198818,50.21901041666666,49.78098958333334,126.9415234375,127.49877687228667,50.21901041666666,49.78098958333334,61.84453125,7.66942515414454,127.3810703125,78.36091943227247,0.7981770833333334,6.841927083333334,51.96900541343806,58528,13.4,0.116567,0.2611,0.144533,detailed black and white comic art with crisp linework,86.6
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,floyd,1.0,1,light,0.7,normal,False,0.6303779894528984,0.9975968301135848,47.11484375,52.88515625,134.8571484375,127.28755778499558,47.11484375,52.88515625,63.62942708333333,7.41568794256513,135.3310234375,82.71689565699175,2.1971354166666663,13.202604166666667,108.45775552700368,59937,17.9,0.119183,0.27395,0.154767,detailed black and white comic art with crisp linework,152.4
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,floyd,1.0,3,strong,0.7,normal,False,0.6529602464554705,0.9651231307898851,39.05026041666667,60.949739583333326,155.4218359375,124.40506853773817,39.05026041666667,60.949739583333326,62.47994791666667,6.585409003627005,155.9856015625,90.74892959353569,5.338020833333333,24.465364583333333,255.0,57672,25.7,0.139083,0.28765,0.148567,clear readable manga page with sharp lines and good contrast,76.1
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,floyd,1.0,4,max,0.7,normal,False,0.650731307069708,0.9377681459509019,35.420572916666664,64.57942708333333,164.6775390625,121.95933990169135,35.420572916666664,64.57942708333333,60.2703125,6.108506715753586,165.42647916666667,93.5177073022113,6.817447916666667,29.87135416666667,255.0,52824,17.7,0.1353,0.2823,0.147,clear readable manga page with sharp lines and good contrast,82.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,sierra-lite,1.0,0,off,0.7,normal,False,0.60598372362366,0.9999826730121288,50.24505208333333,49.754947916666666,126.8751171875,127.498468702454,50.24505208333333,49.754947916666666,61.84453125,7.66942515414454,127.3810703125,78.36091943227247,0.7981770833333334,6.841927083333334,51.96900541343806,58992,13.5,0.117867,0.2653,0.147433,detailed black and white comic art with crisp linework,89.0
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,sierra-lite,1.0,1,light,0.7,normal,False,0.6286357728907924,0.9976132962558422,47.12473958333334,52.87526041666667,134.8319140625,127.28901380786996,47.12473958333334,52.87526041666667,63.62942708333333,7.41568794256513,135.3310234375,82.71689565699175,2.1971354166666663,13.202604166666667,108.45775552700368,60266,18.5,0.12245,0.27405,0.1516,detailed black and white comic art with crisp linework,83.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,sierra-lite,1.0,3,strong,0.7,normal,False,0.6514794906597573,0.9650679117911873,39.04166666666667,60.958333333333336,155.44375,124.40014805432305,39.04166666666667,60.958333333333336,62.47994791666667,6.585409003627005,155.9856015625,90.74892959353569,5.338020833333333,24.465364583333333,255.0,57423,17.9,0.143883,0.29175,0.147867,clear readable manga page with sharp lines and good contrast,91.0
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,sierra-lite,1.0,4,max,0.7,normal,False,0.6500059154806249,0.9378290552347215,35.42760416666667,64.57239583333333,164.659609375,121.96480406698242,35.42760416666667,64.57239583333333,60.2703125,6.108506715753586,165.42647916666667,93.5177073022113,6.817447916666667,29.87135416666667,255.0,52692,18.6,0.1388,0.2879,0.1491,clear readable manga page with sharp lines and good contrast,91.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.7,0,off,0.7,normal,False,0.6973150863303785,0.9662871901255662,60.766927083333336,39.233072916666664,100.0443359375,124.50878085856895,60.766927083333336,39.233072916666664,59.874479166666674,7.5239870626631,106.42622135416667,83.68929531583726,3.019791666666667,6.671874999999999,255.0,50538,20.8,0.112683,0.26635,0.153667,detailed black and white comic art with crisp linework,89.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.7,1,light,0.7,normal,False,0.717493656501048,0.987307535915058,56.622656250000006,43.37734375,110.6122265625,126.3766319709608,56.622656250000006,43.37734375,61.9046875,7.28752261096731,116.20272916666667,88.83022242744855,3.8421875,13.03359375,255.0,51065,24.7,0.12175,0.27575,0.154,detailed black and white comic art with crisp linework,93.9
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.7,3,strong,0.7,normal,False,0.7204514053328762,0.9941586609882178,45.50364583333334,54.49635416666667,138.965703125,126.98341486922365,45.50364583333334,54.49635416666667,61.15390625,6.519235495923715,142.1253515625,97.17329383313921,6.7523437500000005,24.002604166666668,255.0,48388,25.0,0.146367,0.2929,0.146533,clear readable manga page with sharp lines and good contrast,91.3
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.7,4,max,0.7,normal,False,0.7027660078502777,0.972759596197645,40.31432291666667,59.68567708333333,152.1984765625,125.08491218165219,40.31432291666667,59.68567708333333,59.188281249999996,6.0701522669857955,154.38752604166666,99.32251929543486,8.03515625,29.35859375,255.0,45498,24.8,0.140033,0.2893,0.149267,clear readable manga page with sharp lines and good contrast,92.1
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.8,0,off,0.7,normal,False,0.6939840089709853,0.9848721005369062,57.228125,42.771875,109.06828125,126.16069809540886,57.228125,42.771875,60.80546875,7.594866231900857,114.1050703125,81.96543284570392,2.12421875,6.730729166666667,163.08583991206157,53714,20.9,0.108767,0.2653,0.156533,detailed black and white comic art with crisp linework,91.5
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.8,1,light,0.7,normal,False,0.7086946404633695,0.9964940447473327,53.48437499999999,46.515625,118.61484375,127.19003104965846,53.48437499999999,46.515625,62.76588541666667,7.3558258685672016,123.22881770833334,86.74341891918768,3.0940104166666664,13.096874999999999,255.0,53907,24.8,0.124817,0.28015,0.155333,detailed black and white comic art with crisp linework,89.3
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.8,3,strong,0.7,normal,False,0.706855101956362,0.9866678840213066,43.21302083333333,56.78697916666666,144.806796875,126.3199302641016,43.21302083333333,56.78697916666666,61.84375,6.556822907833075,147.244375,94.84889709880329,6.138802083333333,24.172916666666666,255.0,49666,24.5,0.146583,0.29175,0.145167,clear readable manga page with sharp lines and good contrast,81.6
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.8,4,max,0.7,normal,False,0.6907352729137427,0.9618252938924023,38.54869791666667,61.45130208333334,156.7008203125,124.11108771208592,38.54869791666667,61.45130208333334,59.76979166666667,6.094109521752097,158.4713515625,97.19101848988085,7.533072916666667,29.536458333333332,255.0,46446,23.1,0.1397,0.2885,0.1488,clear readable manga page with sharp lines and good contrast,85.4
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.9,0,off,0.7,normal,False,0.6878734923501654,0.9949212370218242,54.192968750000006,45.80703125,116.8079296875,127.05089386711356,54.192968750000006,45.80703125,61.44192708333334,7.643280531143628,121.06569791666666,80.16722805870911,1.3635416666666667,6.78125,85.09898666852067,55774,20.2,0.119217,0.27355,0.154333,detailed black and white comic art with crisp linework,86.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.9,1,light,0.7,normal,False,0.6980779561157265,0.9998745467035943,50.659375,49.340624999999996,125.81859375,127.48891274547157,50.659375,49.340624999999996,63.256770833333334,7.395113077680667,129.57388541666666,84.70066932849589,2.58671875,13.148437499999998,181.43413007226235,55803,24.8,0.124867,0.2806,0.155733,detailed black and white comic art with crisp linework,88.3
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.9,3,strong,0.7,normal,False,0.6936682943009089,0.9773753891555168,41.16822916666666,58.83177083333333,150.021015625,125.49523439246012,41.16822916666666,58.83177083333333,62.25494791666667,6.577902556565135,151.84250260416667,92.7090760978906,5.674739583333333,24.31432291666667,255.0,50520,24.6,0.145667,0.2932,0.147533,clear readable manga page with sharp lines and good contrast,89.6
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,0.9,4,max,0.7,normal,False,0.6791025120025364,0.9502030489813353,36.9390625,63.0609375,160.805390625,123.07315286168695,36.9390625,63.0609375,60.12161458333334,6.106661225584643,162.134734375,95.25940101672307,7.110416666666667,29.706510416666664,255.0,47191,24.5,0.141017,0.28835,0.147333,clear readable manga page with sharp lines and good contrast,84.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.1,0,off,0.7,normal,False,0.6644209104610116,0.999366823475434,48.51875,51.48125,131.2771875,127.44403812885812,48.51875,51.48125,61.987239583333334,7.6798337413301105,133.15459114583334,76.58742213432828,0.4669270833333333,6.87265625,35.51995821181387,59396,19.7,0.126,0.2768,0.1508,detailed black and white comic art with crisp linework,89.2
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.1,1,light,0.7,normal,False,0.6714704450776218,0.9941545950034254,45.50208333333333,54.49791666666667,138.9696875,126.98305504535769,45.50208333333333,54.49791666666667,63.811458333333334,7.422732324495083,140.57381510416667,80.8034162803801,1.9130208333333332,13.25859375,72.24648801794356,58194,24.8,0.132983,0.28365,0.150667,detailed black and white comic art with crisp linework,90.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.1,3,strong,0.7,normal,False,0.6686502985700904,0.9548227367494835,37.55286458333333,62.44713541666667,159.2401953125,123.48607209529483,37.55286458333333,62.44713541666667,62.542187500000004,6.584821981829004,159.73497916666668,88.95504786126286,5.07890625,24.595572916666665,255.0,52147,24.8,0.1438,0.2934,0.1496,clear readable manga page with sharp lines and good contrast,87.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.1,4,max,0.7,normal,False,0.6580286852425912,0.9260370287505527,34.127864583333334,65.87213541666667,167.9739453125,120.90537519416065,34.127864583333334,65.87213541666667,60.26328125,6.104035419853562,168.4028125,91.93964297528665,6.595572916666667,30.0234375,255.0,48096,24.9,0.1393,0.2862,0.1469,clear readable manga page with sharp lines and good contrast,86.9
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.2,0,off,0.7,normal,False,0.6518492846886915,0.9955177313248608,46.06067708333333,53.93932291666667,137.5452734375,127.10366824590808,46.06067708333333,53.93932291666667,61.92552083333334,7.673157062443252,138.45674479166667,74.79226981298682,0.27083333333333337,6.901822916666667,26.024695820421094,60478,19.8,0.12345,0.27285,0.1494,detailed black and white comic art with crisp linework,91.0
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.2,1,light,0.7,normal,False,0.6582918625484041,0.9867508824524122,43.23411458333333,56.76588541666666,144.7530078125,126.32728811077128,43.23411458333333,56.76588541666666,63.84583333333333,7.419538262050174,145.36260416666667,78.9734526036122,1.6861979166666665,13.335416666666667,52.13613323678494,59284,24.6,0.133,0.2779,0.1449,detailed black and white comic art with crisp linework,94.4
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.2,3,strong,0.7,normal,False,0.6571950499228023,0.9423909789976918,35.96484375,64.03515625,163.2896484375,122.3738169083573,35.96484375,64.03515625,62.463541666666664,6.579035556022346,163.142515625,87.30997217603475,4.869270833333333,24.71484375,255.0,52424,25.0,0.137417,0.28535,0.147933,clear readable manga page with sharp lines and good contrast,87.2
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.2,4,max,0.7,normal,False,0.6482404686177294,0.9134831576210456,32.859375,67.140625,171.20859375,119.77399063401646,32.859375,67.140625,60.126302083333336,6.095490672884388,171.1052109375,90.51148241459643,6.415364583333333,30.162499999999998,255.0,48223,24.1,0.146283,0.28915,0.142867,clear readable manga page with sharp lines and good contrast,87.1
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.5,0,off,0.7,normal,False,0.6164627575033339,0.969987443520549,39.83671875,60.16328125,153.4163671875,124.83826301179728,39.83671875,60.16328125,61.260416666666664,7.619938358352627,151.90273958333333,69.68302182020153,0.057812499999999996,6.949739583333334,13.464013464013465,61755,19.6,0.133,0.2792,0.1462,detailed black and white comic art with crisp linework,88.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.5,1,light,0.7,normal,False,0.623992063735732,0.9546754884301611,37.5328125,62.4671875,159.291328125,123.4729179052985,37.5328125,62.4671875,63.04557291666667,7.379910824619035,157.50132291666668,73.99051331589673,1.2744791666666666,13.485677083333334,26.38357493129277,59825,24.2,0.138483,0.27835,0.139867,detailed black and white comic art with crisp linework,90.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.5,3,strong,0.7,normal,False,0.6274827296893916,0.9038397378694668,31.950260416666666,68.04973958333333,173.5268359375,118.9023985190478,31.950260416666666,68.04973958333333,61.840625,6.542038040758331,171.7176328125,83.14571900635607,4.4351562499999995,25.027343749999996,255.0,52129,24.7,0.138467,0.2823,0.143833,clear readable manga page with sharp lines and good contrast,88.5
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,atkinson,1.5,4,max,0.7,normal,False,0.6233688248591186,0.8778839006425385,29.7234375,70.2765625,179.205234375,116.54535056460347,29.7234375,70.2765625,59.5125,6.055115402051903,177.89220572916668,86.96017199389428,6.025520833333333,30.57447916666667,255.0,47933,24.1,0.146433,0.2841,0.137667,clear readable manga page with sharp lines and good contrast,88.7
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,floyd,1.0,2,normal,0.0,off,False,0.6355538108663076,0.9869810754407325,43.29296875,56.70703124999999,144.6029296875,126.3476940672224,43.29296875,56.70703124999999,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,59969,16.9,0.14005,0.28495,0.1449,detailed black and white comic art with crisp linework,83.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,floyd,1.0,2,normal,0.3,light,False,0.6418959957305218,0.9872614413342407,43.36536458333333,56.63463541666667,144.4183203125,126.37254621872444,43.36536458333333,56.63463541666667,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,60522,18.0,0.137133,0.2835,0.146367,detailed black and white comic art with crisp linework,83.8
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,floyd,1.0,2,normal,1.2,strong,False,0.6494292566786701,0.9873555447416341,43.389843750000004,56.610156249999996,144.3558984375,126.38088735194371,43.389843750000004,56.610156249999996,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,61115,17.8,0.1371,0.2872,0.1501,detailed black and white comic art with crisp linework,85.7
